"Step","cart-pole-value_function-reward-baseline-2025-03-11-18-35-47 - val/avg_episode_entropy","cart-pole-value_function-reward-baseline-2025-03-11-18-35-47 - val/avg_episode_entropy__MIN","cart-pole-value_function-reward-baseline-2025-03-11-18-35-47 - val/avg_episode_entropy__MAX","cart-pole-value_function-reward-baseline-2025-03-10-15-38-32 - val/avg_episode_entropy","cart-pole-value_function-reward-baseline-2025-03-10-15-38-32 - val/avg_episode_entropy__MIN","cart-pole-value_function-reward-baseline-2025-03-10-15-38-32 - val/avg_episode_entropy__MAX","cart-pole-value_function-reward-baseline-2025-03-10-14-03-52 - val/avg_episode_entropy","cart-pole-value_function-reward-baseline-2025-03-10-14-03-52 - val/avg_episode_entropy__MIN","cart-pole-value_function-reward-baseline-2025-03-10-14-03-52 - val/avg_episode_entropy__MAX","cart-pole-value_function-reward-baseline-2025-03-10-11-55-39 - val/avg_episode_entropy","cart-pole-value_function-reward-baseline-2025-03-10-11-55-39 - val/avg_episode_entropy__MIN","cart-pole-value_function-reward-baseline-2025-03-10-11-55-39 - val/avg_episode_entropy__MAX","cart-pole-value_function-reward-baseline-2025-03-10-09-02-33 - val/avg_episode_entropy","cart-pole-value_function-reward-baseline-2025-03-10-09-02-33 - val/avg_episode_entropy__MIN","cart-pole-value_function-reward-baseline-2025-03-10-09-02-33 - val/avg_episode_entropy__MAX"
"1200","0.4958542653890659","0.4958542653890659","0.4958542653890659","0.40365608747830256","0.40365608747830256","0.40365608747830256","0.40365608747830256","0.40365608747830256","0.40365608747830256","0.40365608747830256","0.40365608747830256","0.40365608747830256","0.40365608747830256","0.40365608747830256","0.40365608747830256"
"1250","0.4991757422466297","0.4991757422466297","0.4991757422466297","0.41026893377606266","0.41026893377606266","0.41026893377606266","0.41026893377606266","0.41026893377606266","0.41026893377606266","0.41026893377606266","0.41026893377606266","0.41026893377606266","0.41026893377606266","0.41026893377606266","0.41026893377606266"
"1300","0.4927035981227311","0.4927035981227311","0.4927035981227311","0.40491375134960816","0.40491375134960816","0.40491375134960816","0.40491375134960816","0.40491375134960816","0.40491375134960816","0.40491375134960816","0.40491375134960816","0.40491375134960816","0.40491375134960816","0.40491375134960816","0.40491375134960816"
"1350","0.49129945518776574","0.49129945518776574","0.49129945518776574","0.40119940729382386","0.40119940729382386","0.40119940729382386","","","","0.40119940729382386","0.40119940729382386","0.40119940729382386","0.40119940729382386","0.40119940729382386","0.40119940729382386"
"1400","0.49359258747566165","0.49359258747566165","0.49359258747566165","0.40769638558512744","0.40769638558512744","0.40769638558512744","","","","0.40769638558512744","0.40769638558512744","0.40769638558512744","0.40769638558512744","0.40769638558512744","0.40769638558512744"
"1450","0.4909900355760739","0.4909900355760739","0.4909900355760739","0.4034471250776351","0.4034471250776351","0.4034471250776351","","","","0.4034471250776351","0.4034471250776351","0.4034471250776351","0.4034471250776351","0.4034471250776351","0.4034471250776351"
"1500","","","","0.4039330867212516","0.4039330867212516","0.4039330867212516","","","","0.4039330867212516","0.4039330867212516","0.4039330867212516","0.4039330867212516","0.4039330867212516","0.4039330867212516"
"1550","","","","0.41369365668211244","0.41369365668211244","0.41369365668211244","","","","0.41369365668211244","0.41369365668211244","0.41369365668211244","0.41369365668211244","0.41369365668211244","0.41369365668211244"
"1600","","","","0.4086362904578831","0.4086362904578831","0.4086362904578831","","","","0.4086362904578831","0.4086362904578831","0.4086362904578831","0.4086362904578831","0.4086362904578831","0.4086362904578831"
"1650","","","","0.4070193085016301","0.4070193085016301","0.4070193085016301","","","","0.4070193085016301","0.4070193085016301","0.4070193085016301","0.4070193085016301","0.4070193085016301","0.4070193085016301"
"1700","","","","0.4108329855446813","0.4108329855446813","0.4108329855446813","","","","0.4108329855446813","0.4108329855446813","0.4108329855446813","0.4108329855446813","0.4108329855446813","0.4108329855446813"
"1750","","","","0.41114478683377137","0.41114478683377137","0.41114478683377137","","","","0.41114478683377137","0.41114478683377137","0.41114478683377137","0.41114478683377137","0.41114478683377137","0.41114478683377137"
"1800","","","","0.4113621306478811","0.4113621306478811","0.4113621306478811","","","","0.4113621306478811","0.4113621306478811","0.4113621306478811","0.4113621306478811","0.4113621306478811","0.4113621306478811"
"1850","","","","0.4109959613762505","0.4109959613762505","0.4109959613762505","","","","0.4109959613762505","0.4109959613762505","0.4109959613762505","0.4109959613762505","0.4109959613762505","0.4109959613762505"
"1900","","","","0.4116436782939011","0.4116436782939011","0.4116436782939011","","","","0.4116436782939011","0.4116436782939011","0.4116436782939011","0.4116436782939011","0.4116436782939011","0.4116436782939011"
"1950","","","","0.4096338350599249","0.4096338350599249","0.4096338350599249","","","","0.4096338350599249","0.4096338350599249","0.4096338350599249","0.4096338350599249","0.4096338350599249","0.4096338350599249"
