"Step","cart-pole-average-reward-baseline-2025-03-10-15-36-09 - val/avg_episode_entropy","cart-pole-average-reward-baseline-2025-03-10-15-36-09 - val/avg_episode_entropy__MIN","cart-pole-average-reward-baseline-2025-03-10-15-36-09 - val/avg_episode_entropy__MAX","cart-pole-average-reward-baseline-2025-03-10-13-56-33 - val/avg_episode_entropy","cart-pole-average-reward-baseline-2025-03-10-13-56-33 - val/avg_episode_entropy__MIN","cart-pole-average-reward-baseline-2025-03-10-13-56-33 - val/avg_episode_entropy__MAX","cart-pole-average-reward-baseline-2025-03-10-13-05-59 - val/avg_episode_entropy","cart-pole-average-reward-baseline-2025-03-10-13-05-59 - val/avg_episode_entropy__MIN","cart-pole-average-reward-baseline-2025-03-10-13-05-59 - val/avg_episode_entropy__MAX","cart-pole-average-reward-baseline-2025-03-10-11-56-17 - val/avg_episode_entropy","cart-pole-average-reward-baseline-2025-03-10-11-56-17 - val/avg_episode_entropy__MIN","cart-pole-average-reward-baseline-2025-03-10-11-56-17 - val/avg_episode_entropy__MAX","cart-pole-average-reward-baseline-2025-03-10-10-16-06 - val/avg_episode_entropy","cart-pole-average-reward-baseline-2025-03-10-10-16-06 - val/avg_episode_entropy__MIN","cart-pole-average-reward-baseline-2025-03-10-10-16-06 - val/avg_episode_entropy__MAX"
"500","0.49576303286813855","0.49576303286813855","0.49576303286813855","0.40967518095312205","0.40967518095312205","0.40967518095312205","0.3811141283548514","0.3811141283548514","0.3811141283548514","0.49576303286813855","0.49576303286813855","0.49576303286813855","0.49576303286813855","0.49576303286813855","0.49576303286813855"
"550","0.39156780327126384","0.39156780327126384","0.39156780327126384","0.40204769693802156","0.40204769693802156","0.40204769693802156","0.4032798230369681","0.4032798230369681","0.4032798230369681","0.39156780327126384","0.39156780327126384","0.39156780327126384","0.39156780327126384","0.39156780327126384","0.39156780327126384"
"600","0.338367769740194","0.338367769740194","0.338367769740194","0.40289044450815886","0.40289044450815886","0.40289044450815886","0.4178938406105395","0.4178938406105395","0.4178938406105395","0.338367769740194","0.338367769740194","0.338367769740194","0.338367769740194","0.338367769740194","0.338367769740194"
"650","0.3349791117069685","0.3349791117069685","0.3349791117069685","0.3422072235701858","0.3422072235701858","0.3422072235701858","0.389658543644688","0.389658543644688","0.389658543644688","0.3349791117069685","0.3349791117069685","0.3349791117069685","0.3349791117069685","0.3349791117069685","0.3349791117069685"
"700","0.29285440164030035","0.29285440164030035","0.29285440164030035","0.36282059950918577","0.36282059950918577","0.36282059950918577","0.35639054751697763","0.35639054751697763","0.35639054751697763","0.29285440164030035","0.29285440164030035","0.29285440164030035","0.29285440164030035","0.29285440164030035","0.29285440164030035"
"750","0.30847659954039214","0.30847659954039214","0.30847659954039214","0.3965710751606102","0.3965710751606102","0.3965710751606102","0.3619857489980739","0.3619857489980739","0.3619857489980739","0.30847659954039214","0.30847659954039214","0.30847659954039214","0.30847659954039214","0.30847659954039214","0.30847659954039214"
"800","0.3331960012043794","0.3331960012043794","0.3331960012043794","0.38605778296154375","0.38605778296154375","0.38605778296154375","0.362587471856876","0.362587471856876","0.362587471856876","0.3331960012043794","0.3331960012043794","0.3331960012043794","0.3331960012043794","0.3331960012043794","0.3331960012043794"
"850","0.39249522680255666","0.39249522680255666","0.39249522680255666","0.34306824795290686","0.34306824795290686","0.34306824795290686","0.4080596354278999","0.4080596354278999","0.4080596354278999","0.39249522680255666","0.39249522680255666","0.39249522680255666","0.39249522680255666","0.39249522680255666","0.39249522680255666"
"900","0.4745124698570314","0.4745124698570314","0.4745124698570314","0.29785288069921656","0.29785288069921656","0.29785288069921656","0.3991526296859495","0.3991526296859495","0.3991526296859495","0.4745124698570314","0.4745124698570314","0.4745124698570314","0.4745124698570314","0.4745124698570314","0.4745124698570314"
"950","0.3732798673938709","0.3732798673938709","0.3732798673938709","0.2826064830996363","0.2826064830996363","0.2826064830996363","0.3749373026834999","0.3749373026834999","0.3749373026834999","0.3732798673938709","0.3732798673938709","0.3732798673938709","0.3732798673938709","0.3732798673938709","0.3732798673938709"
"1000","0.372597571170854","0.372597571170854","0.372597571170854","0.24867816292460876","0.24867816292460876","0.24867816292460876","0.36462458468356074","0.36462458468356074","0.36462458468356074","0.372597571170854","0.372597571170854","0.372597571170854","0.372597571170854","0.372597571170854","0.372597571170854"
"1050","0.3546556032135456","0.3546556032135456","0.3546556032135456","0.2827981866486694","0.2827981866486694","0.2827981866486694","0.345737387872294","0.345737387872294","0.345737387872294","0.3546556032135456","0.3546556032135456","0.3546556032135456","0.3546556032135456","0.3546556032135456","0.3546556032135456"
"1100","0.3327465550805917","0.3327465550805917","0.3327465550805917","0.2914747977781537","0.2914747977781537","0.2914747977781537","0.3358912145201385","0.3358912145201385","0.3358912145201385","0.3327465550805917","0.3327465550805917","0.3327465550805917","0.3327465550805917","0.3327465550805917","0.3327465550805917"
"1150","0.3198901171015089","0.3198901171015089","0.3198901171015089","0.28148306927755695","0.28148306927755695","0.28148306927755695","0.34607503653466837","0.34607503653466837","0.34607503653466837","0.3198901171015089","0.3198901171015089","0.3198901171015089","0.3198901171015089","0.3198901171015089","0.3198901171015089"
"1200","0.32716932801924764","0.32716932801924764","0.32716932801924764","0.29544697823123356","0.29544697823123356","0.29544697823123356","0.3454241713691599","0.3454241713691599","0.3454241713691599","0.32716932801924764","0.32716932801924764","0.32716932801924764","0.32716932801924764","0.32716932801924764","0.32716932801924764"
"1250","0.3339867813162163","0.3339867813162163","0.3339867813162163","0.3124568058819057","0.3124568058819057","0.3124568058819057","0.32299005102238193","0.32299005102238193","0.32299005102238193","0.3339867813162163","0.3339867813162163","0.3339867813162163","0.3339867813162163","0.3339867813162163","0.3339867813162163"
"1300","0.350090017972585","0.350090017972585","0.350090017972585","0.3042231087127996","0.3042231087127996","0.3042231087127996","0.3214880766831327","0.3214880766831327","0.3214880766831327","0.350090017972585","0.350090017972585","0.350090017972585","0.350090017972585","0.350090017972585","0.350090017972585"
"1350","0.3673653271105481","0.3673653271105481","0.3673653271105481","0.30834848950347266","0.30834848950347266","0.30834848950347266","0.31785618738005844","0.31785618738005844","0.31785618738005844","0.3673653271105481","0.3673653271105481","0.3673653271105481","0.3673653271105481","0.3673653271105481","0.3673653271105481"
"1400","0.37612834349354257","0.37612834349354257","0.37612834349354257","0.3097651474854665","0.3097651474854665","0.3097651474854665","0.31012607073164716","0.31012607073164716","0.31012607073164716","0.37612834349354257","0.37612834349354257","0.37612834349354257","0.37612834349354257","0.37612834349354257","0.37612834349354257"
"1450","0.38460552548339727","0.38460552548339727","0.38460552548339727","0.3067829152626699","0.3067829152626699","0.3067829152626699","0.3174652476618211","0.3174652476618211","0.3174652476618211","0.38460552548339727","0.38460552548339727","0.38460552548339727","0.38460552548339727","0.38460552548339727","0.38460552548339727"
"1500","0.38435604465348583","0.38435604465348583","0.38435604465348583","0.30510636484705006","0.30510636484705006","0.30510636484705006","0.32447817036872323","0.32447817036872323","0.32447817036872323","0.38435604465348583","0.38435604465348583","0.38435604465348583","0.38435604465348583","0.38435604465348583","0.38435604465348583"
"1550","0.37653236500290105","0.37653236500290105","0.37653236500290105","0.29949823761297056","0.29949823761297056","0.29949823761297056","0.3344657745429815","0.3344657745429815","0.3344657745429815","0.37653236500290105","0.37653236500290105","0.37653236500290105","0.37653236500290105","0.37653236500290105","0.37653236500290105"
"1600","0.3792149109857529","0.3792149109857529","0.3792149109857529","0.29934846696983697","0.29934846696983697","0.29934846696983697","0.3390335912558226","0.3390335912558226","0.3390335912558226","0.3792149109857529","0.3792149109857529","0.3792149109857529","0.3792149109857529","0.3792149109857529","0.3792149109857529"
"1650","0.3878897177924423","0.3878897177924423","0.3878897177924423","0.28959300231944396","0.28959300231944396","0.28959300231944396","0.33313169797572456","0.33313169797572456","0.33313169797572456","0.3878897177924423","0.3878897177924423","0.3878897177924423","0.3878897177924423","0.3878897177924423","0.3878897177924423"
"1700","0.38261871959714766","0.38261871959714766","0.38261871959714766","0.28874473264364064","0.28874473264364064","0.28874473264364064","0.32708219165670854","0.32708219165670854","0.32708219165670854","0.38261871959714766","0.38261871959714766","0.38261871959714766","0.38261871959714766","0.38261871959714766","0.38261871959714766"
"1750","0.3868788676656678","0.3868788676656678","0.3868788676656678","0.2862712446730084","0.2862712446730084","0.2862712446730084","0.33093733922376295","0.33093733922376295","0.33093733922376295","0.3868788676656678","0.3868788676656678","0.3868788676656678","0.3868788676656678","0.3868788676656678","0.3868788676656678"
"1800","0.38560471986581896","0.38560471986581896","0.38560471986581896","0.2880739060903873","0.2880739060903873","0.2880739060903873","0.32866551962338086","0.32866551962338086","0.32866551962338086","0.38560471986581896","0.38560471986581896","0.38560471986581896","0.38560471986581896","0.38560471986581896","0.38560471986581896"
"1850","0.3850269385006537","0.3850269385006537","0.3850269385006537","0.2895335906685254","0.2895335906685254","0.2895335906685254","0.32762353561575586","0.32762353561575586","0.32762353561575586","0.3850269385006537","0.3850269385006537","0.3850269385006537","0.3850269385006537","0.3850269385006537","0.3850269385006537"
"1900","0.3840649627824078","0.3840649627824078","0.3840649627824078","0.2890906759469524","0.2890906759469524","0.2890906759469524","0.32765294600494477","0.32765294600494477","0.32765294600494477","0.3840649627824078","0.3840649627824078","0.3840649627824078","0.3840649627824078","0.3840649627824078","0.3840649627824078"
"1950","0.3853870401890914","0.3853870401890914","0.3853870401890914","0.2893138861643396","0.2893138861643396","0.2893138861643396","0.32725431999980936","0.32725431999980936","0.32725431999980936","0.3853870401890914","0.3853870401890914","0.3853870401890914","0.3853870401890914","0.3853870401890914","0.3853870401890914"
